gene	WT1	WT2	MT1	MT2
feat6158	3344	2533	487	1883
feat6159	2419	1531	284	988
feat6160	5607	4248	544	2202
feat6161	10997	7251	495	1907
feat6162	6541	5073	672	2680
feat6163	3903	2239	1135	3156
feat6164	4373	2980	674	2439
feat6165	5936	3573	557	1829
feat6166	2867	2063	314	1167
feat6167	11145	7710	1206	4998
feat6168	8760	5726	1076	3579
feat6169	4716	3212	553	2184
feat6170	11434	7371	1097	4251
feat6171	10419	7697	1720	5737
feat6172	3623	2624	1322	5163
feat6173	8427	7147	434	1681
feat6174	6640	5267	1114	3686
feat6175	11482	8763	1166	3981
feat6176	3477	2524	524	2046
feat6177	4553	2963	822	2625
feat6178	5652	3733	391	1340
feat6179	4172	2583	670	2731
feat6180	9559	7439	607	1946
feat6181	7103	5012	791	3249
feat6182	6521	3920	793	2560
feat6183	3708	2622	570	2069
feat6184	3537	2378	316	1220
feat6185	6553	5019	1367	5623
feat6186	7207	5496	926	3412
feat6187	4791	3503	458	1502
feat6188	8800	7876	960	2971
feat6189	2498	2130	524	1985
feat6190	3186	2301	296	1065
feat6191	3210	2066	436	1417
feat6192	7752	5248	625	2301
feat6193	415	278	33	120
feat6194	6766	6119	380	1109
feat6195	9533	6829	591	1801
feat6196	3769	2259	746	2295
feat6197	5171	3665	998	3509
feat6198	10305	6452	889	3089
feat6199	5519	3895	822	3377
feat6200	7456	4654	1580	6307
feat6201	3622	2307	446	1592
feat6202	3983	2655	824	3051
feat6203	4592	2614	441	1307
feat6204	6532	4443	574	2360
feat6205	5539	3773	481	1374
feat6206	27661	19001	1503	5842
feat6207	4537	3457	770	2929
feat6208	15489	11769	4641	15382
feat6209	0	0	0	0
feat6210	4182	2385	452	1496
feat6211	0	0	0	0
feat6212	2311	1366	356	1082
feat6213	4819	3061	389	1741
feat6214	6188	4750	400	1599
feat6215	4815	2869	458	1526
feat6216	11648	9678	1335	4473
feat6217	986	535	114	379
feat6218	1949	1608	154	487
feat6219	2465	1644	170	558
feat6220	4412	2824	395	1462
feat6221	2347	1979	408	1616
feat6222	3472	2540	629	2139
feat6223	7196	5242	306	933
feat6224	3537	2321	276	893
feat6225	5834	4701	538	2082
feat6226	4553	3794	795	2757
feat6227	3341	2258	713	2538
feat6228	4164	2701	382	1117
feat6229	5254	3805	268	1024
feat6230	4021	3390	432	1716
feat6231	8686	6093	573	1774
feat6232	3230	2435	261	1035
feat6233	6297	4838	682	2586
feat6234	9509	6978	890	2842
feat6235	8079	6171	514	1877
feat6236	11299	8372	1271	4651
feat6237	14771	14296	1117	4565
feat6238	8407	5753	1283	5247
feat6239	52640	39981	6331	26051
feat6240	2120	1676	5509	23842
feat6241	12528	9375	1678	6802
feat6242	4371	2669	794	3398
feat6243	2228	1758	339	1537
feat6244	5378	3581	1084	3425
feat6245	4673	3326	643	2659
feat6246	5617	3661	549	2144
feat6247	10872	6020	2249	7032
feat6248	5930	4211	897	3080
feat6249	5590	3707	340	1031
feat6250	11368	7035	675	2278
feat6251	0	0	0	0
feat6252	17	12	2	5
feat6253	7106	6002	901	3461
feat6254	6033	3486	617	2209
feat6255	3409	2693	782	3195
feat6256	6281	4455	281	1160
feat6257	6110	3478	529	2001
feat6258	4080	2290	336	1062
feat6259	3951	2540	321	986
feat6260	3660	2781	455	1447
feat6261	0	0	0	1
feat6262	8099	5047	738	2634
feat6263	11180	7615	863	3487
feat6264	3219	2460	568	1841
feat6265	3321	2249	588	2075
feat6266	2447	1491	351	1091
feat6267	6359	4696	783	2746
feat6268	9246	6402	1181	4689
feat6269	10001	5608	666	2098
feat6270	11681	8971	2107	7462
feat6271	12433	9484	1865	5700
feat6272	1282	1231	83	238
feat6273	4290	3029	345	1261
feat6274	7212	4756	547	2095
feat6275	4727	3428	435	1560
feat6276	3084	1478	343	912
feat6277	12272	7005	1057	3159
feat6278	7576	5233	547	2160
feat6279	3216	1813	379	1325
feat6280	4726	2970	381	1282
feat6281	6574	4092	728	2450
feat6282	2254	1231	182	591
feat6283	7556	5562	738	2807
feat6284	4337	2448	621	2118
feat6285	5311	4498	518	1851
feat6286	4514	3156	607	2283
feat6287	5319	3232	564	1785
feat6288	4775	3075	952	2955
feat6289	2981	2120	281	1002
feat6290	1540	896	136	498
feat6291	10049	6298	804	2941
feat6292	5162	3119	430	1414
feat6293	2641	1774	221	705
feat6294	8588	5305	653	2063
feat6295	1367	732	697	2305
feat6296	2281	1502	293	775
feat6297	4378	3194	850	3103
feat6298	3599	2887	607	2316
feat6299	1900	1304	312	1026
feat6300	4738	3077	370	1429
feat6301	9880	6636	953	3263
feat6302	1341	1018	143	409
feat6303	4309	3476	435	1601
feat6304	2700	1645	328	1228
feat6305	5332	4738	618	2371
feat6306	3998	2722	427	1831
feat6307	2772	2037	429	1677
feat6308	2812	1680	422	1282
feat6309	2343	1710	713	2598
feat6310	6294	4193	587	2345
feat6311	5878	4288	522	1807
feat6312	5999	4604	654	2293
feat6313	3384	2940	304	1308
feat6314	10652	7866	1413	5395
feat6315	4530	2912	405	1594
feat6316	11135	7733	771	2573
feat6317	8659	7674	794	3772
feat6318	24910	19111	1014	3272
feat6319	14589	9130	1414	4910
feat6320	4463	3360	363	1605
feat6321	9386	5225	683	2680
feat6322	5703	3040	594	1506
feat6323	3061	2041	329	1180
feat6324	13420	7578	786	2665
feat6325	9307	6034	767	2638
feat6326	1646	902	149	392
feat6327	3638	2505	312	1121
feat6328	826	455	88	239
feat6329	136	101	18	64
feat6330	230	177	144	374
feat6331	369	217	37	113
feat6332	5314	3161	558	1517
feat6333	4042	2653	531	1891
feat6334	1863	1635	306	1324
feat6335	3750	2625	279	1081
feat6336	4403	2714	439	1493
feat6337	2425	1775	188	852
feat6338	3262	2311	425	1662
feat6339	2255	1681	165	558
feat6340	10680	7119	747	2633
feat6341	5440	3432	490	1704
feat6342	5063	3220	801	3031
feat6343	5313	3247	277	913
feat6344	10841	6454	4462	17460
feat6345	5184	3725	506	1744
feat6346	4345	2802	502	1754
feat6347	12810	8709	1768	7447
feat6348	48992	31215	5819	22109
feat6349	8417	6380	729	2910
feat6350	5725	4075	771	2902
feat6351	6755	5445	940	3494
feat6352	8348	6465	832	3498
feat6353	10134	7768	739	2336
feat6354	7298	5191	1038	3472
feat6355	18620	13143	1515	5238
feat6356	7716	4931	763	2426
feat6357	4915	3577	1368	6063
feat6358	5592	4708	657	2637
feat6359	6845	5725	771	2552
feat6360	7439	5783	1190	4014
feat6361	441	363	10	20
feat6362	3129	1943	285	1102
feat6363	10323	8113	774	2313
feat6364	4351	3429	472	1271
feat6365	8887	6633	843	3070
feat6366	18670	14143	1184	4703
feat6367	18830	14981	1370	4999
feat6368	3144	2240	269	824
feat6369	6933	5031	640	2266
feat6370	5598	3908	470	1950
feat6371	12335	8015	1371	4232
feat6372	23158	14013	1017	3072
feat6373	7	1	2	27
feat6374	3845	2488	3478	14286
feat6375	8059	6572	675	2866
feat6376	3648	2300	241	881
feat6377	6628	4187	507	1863
feat6378	12395	8773	564	1623
feat6379	7261	5198	895	3061
feat6380	20713	12361	1305	4142
feat6381	5945	3754	365	1210
feat6382	4166	2602	390	1375
feat6383	33745	21738	3889	15423
feat6384	3048	2264	210	662
feat6385	5561	4407	712	2529
feat6386	1097	710	243	721
feat6387	3961	2437	510	1865
feat6388	2971	1997	337	1306
feat6389	6295	4074	279	886
feat6390	1413	879	275	858
feat6391	2760	1977	486	1963
feat6392	6421	4229	1072	3811
feat6393	6315	4973	529	1843
feat6394	9206	5730	1080	3751
feat6395	4740	2802	273	899
feat6396	5403	3992	327	1320
feat6397	4557	3230	494	1750
feat6398	7320	4651	355	1239
feat6399	3649	2323	243	864
feat6400	3207	2138	284	918
feat6401	4013	2170	247	776
feat6402	1702	1038	559	1944
feat6403	2573	1516	417	1130
feat6404	9922	6876	1306	5304
feat6405	7752	5135	651	2100
feat6406	570	314	67	244
feat6407	4749	3252	283	1111
feat6408	2481	1811	179	659
feat6409	2524	1587	253	999
feat6410	3210	2037	307	1006
feat6411	2263	1500	817	2993
feat6412	4655	3464	508	1706
feat6413	3733	2523	497	1904
feat6414	5534	4401	517	1868
feat6415	9888	6425	501	1790
feat6416	2582	1174	486	1654
feat6417	4458	2971	525	2104
feat6418	2928	2065	300	923
feat6419	8901	6421	1177	3847
feat6420	4666	3586	940	3909
feat6421	1835	1069	533	2216
feat6422	3645	2644	373	1399
feat6423	24743	13235	2093	7011
feat6424	3957	2433	414	1334
feat6425	9857	6342	972	2815
feat6426	3324	1826	398	1314
feat6427	39329	24773	5343	16898
feat6428	6902	4897	475	1514
feat6429	12862	9750	884	2934
feat6430	5062	3662	414	1607
feat6431	5439	3630	446	1299
feat6432	6082	3997	1487	4417
feat6433	8787	5606	556	1784
feat6434	4328	2784	391	1188
feat6435	6212	4534	532	1830
feat6436	5545	5395	476	1722
feat6437	11510	10128	724	2936
feat6438	5638	4025	1106	4189
feat6439	10226	6940	1055	4103
feat6440	4437	3292	357	1108
feat6441	17259	10385	1270	3772
feat6442	19697	14693	5022	17102
feat6443	20158	13157	1475	4922
feat6444	7018	5014	584	1811
feat6445	4624	3475	845	3136
feat6446	5424	3632	249	778
feat6447	1972	1524	157	602
feat6448	5126	3954	515	1941
feat6449	4580	3055	361	1261
feat6450	7386	4672	497	1272
feat6451	6571	4263	893	3303
feat6452	3244	2147	581	1874
feat6453	2854	1855	553	2111
feat6454	4378	3380	362	1455
feat6455	4069	2447	260	973
feat6456	8821	6297	759	2475
feat6457	5936	3823	284	1041
feat6458	5341	3560	460	1747
feat6459	3944	2855	1225	4410
feat6460	14810	13465	1182	3786
feat6461	2251	2014	347	1319
feat6462	5727	3485	1038	3243
feat6463	50303	28767	5055	17149
feat6464	1509	1056	306	1119
feat6465	4296	2904	521	1951
feat6466	3797	2314	575	2191
feat6467	5449	3564	843	2406
feat6468	12751	7890	1018	3075
feat6469	9859	6353	1934	6475
feat6470	10287	7574	988	3641
feat6471	5571	3737	619	2161
feat6472	1895	957	70	214
feat6473	14661	7913	1682	6670
feat6474	2524	1844	1434	5348
feat6475	7088	4024	588	1991
feat6476	6134	4062	744	2475
feat6477	1798	1320	186	597
feat6478	3234	2515	357	1291
feat6479	6163	3760	725	2150
feat6480	2944	1890	315	941
feat6481	2084	1153	188	630
feat6482	1089	568	372	1212
feat6483	1197	653	214	681
feat6484	4093	2726	756	2332
feat6485	864	543	130	386
feat6486	2445	2241	144	502
feat6487	4880	2976	697	2273
feat6488	4604	2553	467	1364
feat6489	516	353	194	575
feat6490	1886	1173	156	596
feat6491	979	626	212	690
feat6492	1136	705	121	367
feat6493	2645	1637	413	1334
feat6494	3902	2085	222	688
feat6495	2354	1776	412	1192
feat6496	0	0	0	0
feat6497	3407	2429	532	1613
feat6498	74	48	22	65
feat6499	2029	1238	313	925
feat6500	12638	9173	1189	3461
feat6501	5540	3973	563	2288
feat6502	6774	5378	689	2392
feat6503	4162	2710	648	2653
feat6504	6769	5122	784	2926
feat6505	26731	16962	3720	14050
feat6506	8529	5789	660	1661
feat6507	2881	2523	701	2944
feat6508	13661	8731	1053	3793
feat6509	3119	2215	1147	3776
feat6510	4527	3127	550	1927
feat6511	7344	5029	877	2904
feat6512	2791	1967	445	1496
feat6513	60368	44012	7143	26544
feat6514	2160	932	1200	4100
feat6515	5043	3218	964	4270
feat6516	2784	2128	383	1236
feat6517	44760	26249	2636	8385
feat6518	1	0	0	1
feat6519	16	3	2	10
feat6520	0	0	0	0
feat6521	30543	17175	4455	14261
feat6522	9396	8088	1027	3709
feat6523	17574	13096	1475	6066
feat6524	13779	11420	1144	4650
feat6525	23042	14867	1776	6670
feat6526	12703	9206	872	2931
feat6527	23064	14950	1768	5409
feat6528	23186	14131	2605	8487
feat6529	4199	2455	260	948
feat6530	6423	4590	592	2240
feat6531	5799	3859	540	1885
feat6532	2181	1179	209	628
feat6533	3565	2651	908	3567
feat6534	5647	3921	580	2264
feat6535	2447	1467	332	1022
feat6536	9369	5722	578	2000
feat6537	4603	3109	458	1643
feat6538	14352	10038	1240	4152
feat6539	5189	2903	229	557
feat6540	3371	2512	561	2117
feat6541	4162	2770	2593	9795
feat6542	5885	3563	744	2789
feat6543	11477	7335	1228	4182
feat6544	19207	13777	3515	11006
feat6545	10370	7526	965	3561
feat6546	4819	4360	698	2451
feat6547	3519	2071	866	3618
feat6548	3245	2184	476	1859
feat6549	5149	3471	672	2533
feat6550	5374	3332	541	1800
feat6551	2704	2133	296	1089
feat6552	14491	10585	889	2791
feat6553	7517	5146	758	2628
feat6554	8776	4863	1132	3718
feat6555	13292	9174	709	2446
feat6556	9190	6293	825	2942
feat6557	20719	12536	2475	8204
feat6558	12298	8152	729	2383
feat6559	9015	5874	724	2574
feat6560	8650	3954	514	1634
feat6561	11161	6581	966	3278
feat6562	3784	2441	574	1901
feat6563	6325	4855	4284	16494
feat6564	2714	1876	144	505
feat6565	4211	2899	249	1007
feat6566	29526	19606	2978	10256
feat6567	3964	2480	308	1072
feat6568	220	139	92	242
feat6569	5509	3773	625	2283
feat6570	8226	5415	1084	3581
feat6571	19893	12987	2223	6491
feat6572	8757	5073	695	2616
feat6573	15979	10210	699	2406
feat6574	5699	3468	671	2146
feat6575	5706	4177	406	1449
feat6576	5783	3909	591	2316
feat6577	4311	2536	557	1516
feat6578	3100	2256	740	2518
feat6579	12391	9393	1158	4078
feat6580	18235	12081	2527	8380
feat6581	7350	4740	493	1687
feat6582	2912	1876	437	1697
feat6583	9855	7401	759	2691
feat6584	13478	7598	793	2219
feat6585	2798	1885	402	1481
feat6586	8047	5365	663	2237
feat6587	11297	7103	1414	5102
feat6588	5359	2930	245	910
feat6589	6875	4175	563	1801
feat6590	437	294	50	187
feat6591	4321	3549	446	1345
feat6592	0	0	0	0
feat6593	9276	6971	343	1123
feat6594	8634	6811	1205	4314
feat6595	19480	16539	1629	5664
feat6596	16719	12450	1525	5291
feat6597	10900	7746	2291	9979
feat6598	11717	8763	446	1009
feat6599	17627	11661	1171	4338
feat6600	11933	8936	866	2875
feat6601	18490	12279	1513	6635
feat6602	203	133	17	51
feat6603	354	199	56	194
feat6604	51	43	14	51
feat6605	8668	5278	776	2879
feat6606	16470	9828	2884	10379
feat6607	3944	2383	986	3611
feat6608	8976	5486	1024	3539
feat6609	57	34	4	18
feat6610	4496	2723	526	1951
feat6611	10686	7147	907	3392
feat6612	5792	4180	1085	3611
feat6613	6820	4567	545	1820
feat6614	14106	10938	3459	12080
feat6615	2078	1379	284	945
feat6616	3925	2336	423	1448
feat6617	2936	1751	428	1387
feat6618	22886	13789	1281	3877
feat6619	0	1	0	0
feat6620	10092	5371	307	1206
feat6621	10290	6283	1015	3062
feat6622	815	518	106	287
feat6623	4603	2941	1291	3752
feat6624	11253	7281	952	3359
feat6625	5788	4360	431	1542
feat6626	4661	3410	509	1612
feat6627	1630	1077	662	2816
feat6628	9103	5311	1351	4530
feat6629	5203	3037	390	1049
feat6630	12886	9849	1441	4503
feat6631	6712	4324	466	1631
feat6632	1784	1012	51	257
feat6633	1622	1078	195	713
feat6634	9773	5824	632	1882
feat6635	5510	3271	426	1692
feat6636	7909	5613	982	3449
feat6637	3942	2777	360	1484
feat6638	7350	4474	609	1767
feat6639	5676	4282	399	1651
feat6640	3084	2029	167	590
feat6641	3531	2667	468	1649
feat6642	5091	3398	714	2766
feat6643	8409	5009	917	2884
feat6644	3423	1992	522	2047
feat6645	5041	3955	590	2158
feat6646	9256	6608	726	2092
feat6647	4463	3560	496	1926
feat6648	2426	1764	386	1504
feat6649	3865	2369	343	1146
feat6650	3285	2223	698	2517
feat6651	12595	9788	707	2983
feat6652	2591	1738	162	462
feat6653	6973	4941	416	1577
feat6654	9245	6789	691	2383
feat6655	5067	2947	668	2033
feat6656	4089	3022	363	1492
feat6657	9768	5915	608	1888
feat6658	4621	2813	494	2093
feat6659	5166	3939	899	3572
feat6660	1652	794	205	681
feat6661	11072	6980	739	2557
feat6662	5021	3639	319	1102
feat6663	5477	3544	292	1109
feat6664	13203	8236	1196	3575
feat6665	2956	1932	459	1779
feat6666	4944	2930	354	1209
feat6667	5314	3907	689	2266
feat6668	544	313	294	818
feat6669	2706	1708	651	2636
feat6670	8857	5443	555	1996
feat6671	6766	4045	450	1422
feat6672	5050	2888	378	1292
feat6673	8563	6439	743	2789
feat6674	7698	5674	818	3170
feat6675	3229	2467	540	2025
feat6676	4687	2461	723	2396
feat6677	5837	3665	419	1254
feat6678	1835	1066	223	723
feat6679	0	0	0	0
feat6680	1068	610	866	3288
feat6681	6971	5353	1234	4618
feat6682	6666	4655	606	2176
feat6683	5927	3739	359	1406
feat6684	9078	5389	198	730
feat6685	768	455	21	52
feat6686	72	54	2	10
feat6687	178	79	5	15
feat6688	30171	22794	699	2894
feat6689	2799	1808	181	533
feat6690	10300	7689	1195	4339
feat6691	1641	941	84	351
feat6692	10313	6222	760	2729
feat6693	8580	5380	614	2359
feat6694	574	315	61	187
feat6695	14810	10353	1317	4173
feat6696	4891	3041	527	2061
feat6697	13371	7806	815	2237
feat6698	5539	4096	998	3105
feat6699	5291	3234	740	2737
feat6700	10630	8165	1328	5000
feat6701	3157	2110	433	1309
feat6702	3437	2559	407	1709
feat6703	3526	2501	560	2228
feat6704	5135	3085	716	2345
feat6705	8186	5464	1213	4951
feat6706	1810	1251	208	621
feat6707	3391	2569	532	2042
feat6708	5639	4027	408	1317
feat6709	7278	4895	912	3543
feat6710	1157	777	274	912
feat6711	8992	5851	748	2708
feat6712	2642	2159	279	891
feat6713	9834	5915	1010	3763
feat6714	1437	1272	252	1037
feat6715	3672	2146	450	1445
feat6716	4613	2934	677	2368
feat6717	10978	7466	686	2761
feat6718	15595	11017	1147	4351
feat6719	4662	3136	455	1724
feat6720	3721	2322	308	1076
feat6721	6533	4997	832	2890
feat6722	16	11	1	1
feat6723	2970	2307	453	1694
feat6724	4816	3073	710	2809
feat6725	5961	4344	1520	5754
feat6726	10639	7219	3197	10126
feat6727	2932	2539	746	3484
feat6728	6962	3961	443	1455
feat6729	2115	1704	311	1180
feat6730	144	90	19	49
feat6731	3104	2851	286	968
feat6732	3801	2561	339	1222
feat6733	2469	1760	326	1146
feat6734	4832	3350	867	2674
feat6735	2696	1443	381	1165
feat6736	2952	1823	200	702
feat6737	5567	3756	367	1099
feat6738	5435	3926	349	1159
feat6739	23706	15485	3541	14290
feat6740	1374	976	190	680
feat6741	4863	2882	258	821
feat6742	3390	2393	308	1109
feat6743	5813	5880	949	3819
feat6744	7035	5110	891	2958
feat6745	7570	5712	761	3235
feat6746	45	44	11	34
feat6747	8901	4925	506	1767
feat6748	2602	1534	174	531
feat6749	9081	6221	639	2010
feat6750	0	0	0	0
feat6751	34	22	4	6
feat6752	3035	2090	633	1926
feat6753	6660	4052	674	1857
feat6754	2297	1503	439	1397
feat6755	5184	3060	672	2043
feat6756	9184	4682	1793	5034
feat6757	6299	3801	479	1722
feat6758	2509	2011	401	1540
feat6759	13031	8935	1667	5288
feat6760	9134	6719	909	3617
feat6761	6731	4307	427	1317
feat6762	2706	1811	245	526
feat6763	7202	5095	771	2884
feat6764	5325	3882	485	1666
feat6765	6790	5216	952	3489
feat6766	6284	4680	690	2346
feat6767	1980	1297	211	836
feat6768	14863	10296	1249	3033
feat6769	3088	2030	380	1244
feat6770	10537	7432	2578	9374
feat6771	4871	3388	958	3810
feat6772	55	45	21	70
feat6773	14414	9847	534	1698
feat6774	5001	4213	1791	7008
feat6775	7181	4526	455	1598
feat6776	10120	7046	1082	3564
feat6777	95769	65559	13908	51078
feat6778	12602	8631	1654	6282
feat6779	6836	5858	745	3070
feat6780	0	0	0	0
feat6781	12159	8376	277	1086
feat6782	5186	3078	552	1562
feat6783	5734	3736	1279	3734
feat6784	2171	1602	263	729
feat6785	7251	5487	965	3659
feat6786	3674	2309	434	1403
feat6787	5543	3738	1613	6098
feat6788	401	254	88	256
feat6789	375	217	61	171
feat6790	4931	3564	1091	3975
feat6791	4218	3041	390	1561
feat6792	5115	4399	1343	5714
feat6793	7660	7264	1659	6576
feat6794	6416	4790	962	3643
feat6795	1762	1394	1330	4632
feat6796	4392	3504	1123	3806
feat6797	4132	2797	348	1216
feat6798	4471	2916	380	1441
feat6799	6095	4288	703	2606
feat6800	5700	3099	358	1118
feat6801	5131	3250	971	3510
feat6802	4060	2822	844	3034
feat6803	5551	2778	882	2919
feat6804	4847	3554	391	1232
feat6805	3553	2062	423	1198
feat6806	5848	4737	499	1723
feat6807	6922	4638	471	1659
feat6808	2656	1837	260	919
feat6809	2841	2065	312	1133
feat6810	2216	1792	341	1410
feat6811	1401	946	162	597
feat6812	640	381	83	215
feat6813	8319	6092	670	2094
feat6814	6838	4808	816	3109
feat6815	13765	9397	563	1997
feat6816	120	125	23	55
feat6817	4995	4008	534	2208
feat6818	12539	6848	895	2798
feat6819	7734	5180	658	2448
feat6820	10463	7351	1081	3634
feat6821	16831	10064	1168	4055
feat6822	6786	4679	811	3006
feat6823	2062	1288	166	688
feat6824	4421	2552	625	2218
feat6825	8205	5320	911	3640
feat6826	1027	669	570	1763
feat6827	4816	3433	582	2405
feat6828	2841	2090	265	824
feat6829	3030	2050	770	2579
feat6830	3347	2348	305	1100
feat6831	13951	7890	1118	4595
feat6832	3022	1623	268	858
feat6833	1256	647	137	569
feat6834	610	339	70	210
feat6835	5237	3279	979	3902
feat6836	13394	8620	1168	3561
feat6837	6707	4104	754	2236
feat6838	3416	2451	666	2571
feat6839	10017	6906	1606	5991
feat6840	8193	5006	939	3144
feat6841	2860	1912	796	3799
feat6842	6333	4724	702	2616
feat6843	11293	7908	1811	6120
feat6844	1988	1516	224	848
feat6845	5283	3782	386	1673
feat6846	13053	11327	1161	3653
feat6847	5476	4308	548	2264
feat6848	12441	10588	562	1854
feat6849	11363	8899	1597	7378
feat6850	10875	7009	689	2470
feat6851	4459	3514	761	2901
feat6852	11655	7740	559	2346
feat6853	2130	1449	518	1603
feat6854	3707	2774	347	1158
feat6855	7382	4647	360	1247
feat6856	10219	6292	794	2649
feat6857	5143	3104	545	1457
feat6858	25926	12314	174	568
feat6859	33187	19212	3223	13001
feat6860	12729	7714	1502	5024
feat6861	7265	4690	1788	5574
feat6862	5141	3826	521	1981
feat6863	6560	4366	593	2019
feat6864	5037	3785	990	3416
feat6865	2946	2225	420	1637
feat6866	3658	3124	452	1443
feat6867	2382	1982	278	1002
feat6868	6009	4208	882	2752
feat6869	954	489	163	532
feat6870	5192	4592	408	1757
feat6871	1144	841	127	378
feat6872	4593	3088	398	1584
feat6873	4952	3139	1207	4348
feat6874	3497	2496	391	1419
feat6875	9118	6145	1082	4266
feat6876	3298	2315	644	2595
feat6877	4723	3507	620	2135
feat6878	12803	8337	1338	4792
feat6879	3669	2620	347	1244
feat6880	5291	3738	473	1640
feat6881	4491	3415	498	1659
feat6882	2022	1561	485	2165
feat6883	1756	1435	488	1824
feat6884	5663	4964	2069	7055
feat6885	7362	5366	749	2897
feat6886	7890	5444	691	2162
feat6887	12349	8563	1753	7550
feat6888	5511	3238	582	2236
feat6889	3275	1918	285	952
feat6890	10804	7207	1087	3326
feat6891	4301	2061	205	726
feat6892	823	464	31	113
feat6893	3648	2308	268	1146
feat6894	7880	5835	325	788
feat6895	9515	6698	1201	3941
feat6896	13696	8826	1315	4089
feat6897	4048	3204	493	1748
feat6898	5711	4238	921	3682
feat6899	9538	6473	3174	11374
feat6900	5546	3928	591	2429
feat6901	4334	3465	554	2117
feat6902	3950	2975	583	2198
feat6903	2216	1552	380	1466
feat6904	12829	7958	1621	5347
feat6905	6658	4650	1323	4645
feat6906	5699	3533	569	1913
feat6907	3835	2998	254	973
feat6908	6072	4475	853	3220
feat6909	4192	3264	793	2546
feat6910	10962	7632	845	2885
feat6911	15125	11215	2796	9228
feat6912	2923	1923	417	1732
feat6913	3096	2601	485	1719
feat6914	6468	4890	1585	4775
feat6915	4354	3100	456	1513
feat6916	13772	8545	866	2768
feat6917	6264	4063	609	2062
feat6918	6895	5066	770	3013
feat6919	3035	1912	921	3334
feat6920	5880	4077	1037	3913
feat6921	3078	2435	376	1400
feat6922	3812	3151	585	2241
feat6923	9448	8104	983	3664
feat6924	250	233	17	73
feat6925	2682	1909	657	2635
feat6926	2657	2284	626	2298
feat6927	9800	5662	1286	4591
feat6928	2618	1636	210	768
feat6929	21517	14434	1198	4047
feat6930	0	0	0	0
feat6931	8305	6472	603	1809
feat6932	2993	2351	687	2546
feat6933	4528	2508	697	2323
feat6934	6962	3777	760	2615
feat6935	8642	5860	1102	4129
feat6936	4164	3013	1009	3636
feat6937	6929	4943	534	1860
feat6938	8686	5407	3976	16949
feat6939	3752	2782	363	1513
feat6940	10848	7866	1240	4066
feat6941	5	3	1	8
feat6942	1	0	0	1
feat6943	2	3	2	1
feat6944	5	2	4	12
feat6945	3	7	0	5
feat6946	0	0	0	0
feat6947	0	0	0	0
feat6948	0	0	0	0
feat6949	10205	6836	764	2804
feat6950	11579	7506	662	2259
feat6951	7907	5612	904	4002
feat6952	9787	6203	1314	3846
feat6953	6752	4490	371	1517
feat6954	2040	1827	1082	4560
feat6955	33482	23200	5963	19632
feat6956	9666	7350	738	2835
feat6957	10059	6668	815	3340
feat6958	6576	4948	586	1956
feat6959	16814	11563	2273	7641
feat6960	4297	3616	711	2512
feat6961	4276	2904	718	2618
feat6962	9685	7372	750	3006
feat6963	9999	7047	1646	5644
feat6964	14041	8629	1424	4628
feat6965	9347	9238	818	2816
feat6966	6082	4609	725	2725
feat6967	7820	5150	680	2474
feat6968	1310	720	586	2036
feat6969	222511	155557	23424	93946
feat6970	11136	7932	984	3661
feat6971	8910	6529	756	2781
feat6972	5107	3313	494	1866
feat6973	3769	2620	272	1066
feat6974	729	428	30	128
feat6975	6885	4898	670	2433
feat6976	8410	5822	792	2651
feat6977	3276	2036	382	1265
feat6978	2402	1720	321	1142
feat6979	2606	1976	528	1862
feat6980	10457	7423	1005	3399
feat6981	4150	3021	435	1576
feat6982	31342	19719	4852	13717
feat6983	4386	2687	309	977
feat6984	5931	3870	659	2323
feat6985	5027	2147	505	1639
feat6986	9054	5194	1682	4632
feat6987	2584	1755	609	2570
feat6988	4323	2549	424	1307
feat6989	12657	8316	464	1747
feat6990	4175	2374	1792	5426
feat6991	1613	915	122	558
feat6992	1016	630	86	303
feat6993	17379	10394	1617	5433
feat6994	80	45	45	27
feat6995	241	186	77	173
feat6996	9921	6110	477	1637
feat6997	8316	7269	783	2499
feat6998	15711	10728	1148	4366
feat6999	2457	2018	268	792
feat7000	34725	25316	4560	15847
feat7001	5451	4009	1013	3272
feat7002	5963	5254	843	3060
feat7003	5772	4440	716	3082
feat7004	289	165	46	190
feat7005	0	0	0	0
feat7006	1348	847	179	568
feat7007	7333	5283	621	2309
feat7008	10729	7908	542	1428
feat7009	5671	3214	434	1441
feat7010	6317	4943	867	3524
feat7011	7408	5488	950	3595
feat7012	3939	2400	265	954
feat7013	3937	3203	403	1529
feat7014	8797	6489	763	2903
feat7015	3749	2818	440	1587
feat7016	9911	5845	3128	12559
feat7017	7753	4636	555	1806
feat7018	5627	3777	566	2274
feat7019	283	216	90	426
feat7020	5042	4021	494	2022
feat7021	7007	3981	464	1584
feat7022	8141	4879	529	1813
feat7023	12444	7312	1743	5238
feat7024	13847	8663	910	2721
feat7025	3461	2207	819	2923
feat7026	6332	3914	691	2323
feat7027	13522	8061	547	1707
feat7028	11268	8232	1214	4232
feat7029	7432	5303	828	2816
feat7030	4217	3114	411	1636
feat7031	19029	11337	2441	9584
feat7032	6409	4257	720	2067
feat7033	6832	4306	363	1234
feat7034	3053	1870	432	1522
feat7035	5241	4308	993	3267
feat7036	2678	1436	701	2195
feat7037	6692	4185	349	1321
feat7038	7909	4327	964	3534
feat7039	3626	2209	2024	6890
